Id,Price
4567,163840.1553149802
5925,182352.84083643355
960,198867.7279017857
3848,182639.47659040178
746,182816.97899925595
868,192602.44512028768
672,189509.80987785215
2471,160591.5005611359
4510,167260.30453621031
8354,180724.76151413692
6393,162194.85877790183
13270,183138.05513702877
5250,204789.39654017857
16751,182816.97899925595
11404,181475.77141679067
10588,185030.8405846974
14925,185331.6103670635
6791,158609.68053819443
16097,176704.61797247027
16428,194508.46411520336
6945,186602.49374069937
3190,177597.30435577876
15709,183138.05513702877
13155,183359.54221540177
7675,187488.11637896823
14686,169595.7286061508
609,175280.4459703621
11155,176000.51159536213
10869,178450.8710887897
15742,179664.6108010913
9245,159666.44750868058
3340,178013.28229786706
2359,183263.1079768105
8070,164118.18280133934
13707,165497.3207998512
16079,183464.51162574402
15937,190687.4267051091
14090,149400.52050223216
9008,184107.29660838292
16384,166594.33313554066
11657,182130.4980406746
13151,150413.3231076389
8990,185240.32978050594
11857,188682.92970362102
1565,161959.36774987602
8174,178766.13900111607
9247,183325.31136532736
10478,191423.876156374
15509,185028.10399615575
8306,181504.25222036208
6642,169200.701812066
7472,176185.2786266121
15989,191178.82409536204
13682,163116.55812251987
163,196865.18362165178
7076,191423.876156374
7478,180936.1914341518
3029,180953.0426066468
1814,144862.9677703373
10057,179638.16249751984
15100,179688.1477163938
12694,193304.66372147817
6291,164118.98409102188
12603,192602.44512028768
3218,182816.97899925595
13456,162542.4410354663
10170,182912.48328373017
4530,183698.47758308527
13329,180216.1258091518
4820,182950.96595734125
10896,178232.12263206847
13416,155010.07657924108
2701,180724.45817522323
11265,197667.48117559523
9189,182130.4980406746
1858,146799.4040854415
14536,165567.61330667164
6199,187797.3070653522
14730,147815.73645461313
7510,183367.8478236607
15505,164157.43725942462
7446,160977.92272073415
14016,169717.89333147323
14113,146696.5031305804
8721,188145.99652157736
6193,186265.5122953869
5717,186802.14213851685
5427,183367.8478236607
9520,186265.2089564732
6869,158532.22983754965
1658,147876.1009511409
6639,187261.85395895335
6283,180832.9758221726
6257,182839.27482390872
15235,167912.43450148814
902,195141.98752790177
8932,185240.32978050594
16469,191557.95489521328
2825,185028.10399615575
6450,190223.23206535215
11366,185028.10399615575
3801,187797.3070653522
11385,167111.39231274804
1079,163879.97608320936
3202,186596.5483630952
676,183367.8478236607
6185,183325.31136532736
7730,161600.71922557047
2573,187246.62878224204
10978,163975.6804123264
10962,190751.2621186756
8870,165486.50950148812
8496,168678.3944134425
5517,145257.65434585817
927,168348.74209573414
13675,188905.44695250498
1499,192067.31393849204
15536,182814.601578001
8602,183464.51162574402
12137,196895.29849020336
9865,180724.76151413692
16353,180901.9605840774
15908,187488.11637896823
3944,176000.51159536213
10359,177881.29916046627
15158,184107.29660838292
3259,189593.8517454117
7220,186602.49374069937
13843,184107.29660838292
16736,176000.51159536213
702,185208.47959449404
16401,143624.98797867066
12134,179664.6108010913
6918,178559.67930059522
11792,181047.9128540427
3798,159382.45409536213
10395,181475.77141679067
11099,144526.43791914682
7090,185240.32978050594
11260,186802.14213851685
9647,195141.98752790177
2903,194801.41272941467
2071,184107.29660838292
8604,181506.44341827877
9346,183892.67552393352
3945,185990.4648375496
3420,162542.4410354663
10842,158634.25399429566
725,185240.32978050594
13931,178952.18825706842
16330,183642.5933097718
9066,194414.5369016617
3326,190223.23206535215
1556,177597.30435577876
6579,176565.9904768105
13877,183343.58296750992
9857,187839.8435236855
7302,183367.8478236607
5684,149170.13995783732
6513,180724.45817522323
11342,162289.55471602184
16561,185208.47959449404
6885,185240.32978050594
9308,160977.92272073415
2559,186400.31437251985
6648,167148.1910788691
15260,163386.52822854664
5113,164076.44763268853
16492,174220.59859623018
12034,183263.1079768105
7248,182912.48328373017
2171,177562.00029327878
10594,184045.51645585318
13241,163727.7581764633
7032,146799.4040854415
4884,161703.62018043158
903,186568.9601500496
162,164765.91835317464
6566,185751.23636532735
8249,162542.4410354663
13106,179209.61942274307
256,157872.30917348713
7976,172827.8970560516
8575,179664.6108010913
7591,183870.4488002232
3204,173891.75717695936
15804,177979.74935577877
1525,186602.49374069937
9038,163003.068999566
13628,188682.92970362102
10016,175280.4459703621
10208,183325.31136532736
2008,185990.4648375496
13029,187378.53360615077
5099,166081.9453447421
9923,194658.4865110367
9461,146696.5031305804
11086,182133.24217261904
15057,181444.52380022322
10689,180901.9605840774
2053,185240.32978050594
16630,163097.1383630953
4985,180936.1914341518
13881,188463.2784660218
13225,175457.94837921628
5779,131847.6307744296
10262,187385.8290426587
10762,180020.65513702875
9513,162542.4410354663
11128,182658.9938343254
2074,183325.31136532736
933,174220.59859623018
2780,188623.17882564483
6594,187246.62878224204
15394,183836.02726004465
14863,158994.2342007689
6698,158270.76247395834
1611,183687.38725074407
174,178952.18825706842
5160,189474.98796192955
3295,182148.63017733133
4559,188148.57074032736
8254,189815.962875744
10228,157633.04448598713
13924,159755.8264043899
15341,189022.47336309523
4353,159204.4972482639
4334,132890.98616133435
1872,179814.63319692464
7823,147815.73645461313
310,183641.56370039683
3704,187637.66415550595
11615,180901.9605840774
6605,181904.74605158728
3381,184045.51645585318
2143,145496.6884278894
3191,185600.14818328372
13980,162532.143562128
15613,158841.38758618556
10943,180020.65513702875
9654,167996.07470858138
16053,189283.16564050096
14931,189712.32548053077
8299,180724.45817522323
2147,161939.9124981399
11567,175605.7952356151
5905,185883.12537512401
11160,180216.1258091518
8275,161326.90020399305
16398,199650.97027839778
11229,181506.44341827877
10309,147038.66877294148
7340,171984.90707403276
7653,177923.8356187996
272,181506.44341827877
9831,181444.52380022322
5016,184362.79840029762
5968,131673.54301711314
796,195290.0966176835
12123,163198.11496279767
16629,149759.26918030757
2637,152185.19418030756
6194,161939.9124981399
6216,183932.36841827875
14346,180058.14064422122
6428,169151.54801029267
2891,181579.62921626985
84,159097.13515562998
9260,182586.20426463292
15250,141113.43545014883
2348,184596.78190104166
10427,181781.8085844494
13230,186400.31437251985
1691,187176.01720300096
8803,180484.2863659474
5464,186069.77722284227
10559,171280.97661644348
16787,186951.1831969246
4278,158841.38758618556
6183,186082.07651351683
12775,161703.62018043158
10104,161600.71922557047
13663,180759.08149305556
9404,185694.07539682538
14724,164722.26607886908
10040,182177.57819630456
4646,198473.91780753966
4754,163779.79081845243
3310,193304.66372147817
2003,176000.51159536213
7312,147918.63740947424
10921,185282.86623883928
13419,185600.14818328372
10105,158994.2342007689
2196,192410.6227988591
12659,156762.4134130084
4380,185745.77432105652
10847,173060.36694320437
10805,182130.4980406746
8709,186908.2965079365
8319,183696.82699962799
2215,181506.44341827877
7000,162195.66006758437
7701,185883.12537512401
9678,185930.57696242558
14026,183696.82699962799
7971,164118.98409102188
13734,159666.44750868058
16483,184612.7411489335
6150,188361.7667596726
2931,183325.31136532736
5418,192067.31393849204
1662,196895.29849020336
2441,188884.3337487599
669,140890.13106646828
